출산(유산 또는 사산 포함)시 태아 1인 기준 100만원을 지원합니다.,"임신과 출산에 대한 비용이 추가로 발생하는 장애인여성에게 출산비용을 지원하여
경제적 부담을 경감하고 모성권 보호에 기여합니다.",여성장애인 출산비용 지원,http://www.bokjiro.go.kr,등록 장애인여성이 출산이나 유산 또는 사산(임신기간 4개월 이상)을 했을 경우에 지원합니다.,신청은 읍/면/동 주민센터에 직접 방문(또는 인터넷)하여 신청합니다.,,,,,,,,,,,
"안전하고 쾌적한 자녀 돌봄 활동 장소를 제공합니다.
공동육아나눔터에서 장난감 및 도서를 이용하거나 대여할 수 있도록 지원합니다.
부모들 간 자녀양육에 대한 경험 및 정보 교류의 기회를 제공합니다.
주민들은 이웃 간 자녀돌봄 품앗이 활동에 참여할 수 있습니다.","이웃 간의 자녀돌봄 품앗이를 구성하여 핵가족화로 인한 육아부담을 경감시키고
지역중심의 자녀양육환경을 조성합니다.",공동육아나눔터 운영,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=02&searchCtgId=999&welInfSno=65&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,취학 전·후의 아동 및 부모에게 지원합니다.,지역 건강가정지원센터에 문의 후 신청합니다.,,,,,,,,,,,
"다문화가정에 방문교육 지도사가 방문하여 한국어교육, 부모교육, 자녀생활교육을 제공합니다.
한국어교육 서비스: 방문 지도사와 1:1 한국어교육
부모교육 서비스: 생애 주기별(임신, 신생아기, 유아기, 아동기) 각 1회 지원
자녀생활 서비스: 자녀에게 학교생활 및 사회성 발달지원 지도
한국어교육 및 부모교육 서비스는 무상 지원합니다.
자녀생활 서비스는 무상지원 대상자를 제외하고, 중위소득 기준에 따라 본인부담금을 차등부과합니다.","집합교육 참여가 어려운 다문화 가정에 방문하여 한국어 교육, 부모 교육,
자녀생활 교육을 제공하고 다문화 가족의 정착과 자녀양육을 돕습니다.",다문화가족 방문교육 서비스,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=02&searchCtgId=999&welInfSno=12399&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"방문 한국어교육 서비스는 입국 5년 이하*의 결혼이민자와 중도입국 자녀**를 지원합니다.
* 단, 입국 5년 이상이 경과한 경우라도 임신, 출산, 취업 등 타당한 이유가 있는 경우, 지자체장과 협의 하에 지원 가능
** 외국에서 태어나 성장하다가 부모의 재혼에 따른 신분상의 변화로 부모를 따라 동반 입국하는 국제결혼 재혼가정 자녀로 한정
방문 부모교육 서비스는 임신·신생아기, 유아기, 아동기 각 생애주기별로 지원합니다.
방문 자녀생활 서비스는 만 3세~만 12세 이하의 다문화 가족 자녀, 중도입국 자녀를 지원합니다.
한국어교육 서비스, 부모교육 서비스, 자녀생활 서비스를 동시에 제공받는 것은 불가능하며, 지역 내 타 기관의 유사서비스 중복지원도 불가합니다.","자녀생활 서비스는 주민센터에 방문하여 신청합니다.
한국어교육 서비스와 부모교육 서비스는 전국 다문화가족지원센터에 방문하여 신청합니다.",,,,,,,,,,,
"중증장애 입양아동에게는 월 62만7,000원을 지원합니다.
경증장애 입양아동에게는 월 55만1,000원을 지원합니다.","장애 아동을 입양한 가정에 양육보조금을 지원하여
장애아동의 국내입양 활성화를 도모합니다.",장애아동입양 양육보조금,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=02&searchCtgId=999&welInfSno=298&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,입양특례법상 허가를 받은 입양기관에 의해 법의 요건과 절차를 갖추어 장애아동을 국내 입양한 가정에 지원합니다.,읍/면/동을 방문하여 신청합니다.,,,,,,,,,,,
"상해보험 단체 가입을 통해 입원 및 통원 의료비 등을 지원합니다.
보험담보 : 위탁아동 및 부양자 1인의 후유장해, 위탁아동 입원,통원 의료비 등 지원
보 험 료 : 1인당 연 65천원 이내","가정위탁보호아동의 예상치 못한 질병과 안전사고에 대비해, 상해보험 가입 시
상해보험료를 지원함으로써 위탁가정의 심리적, 경제적 부담을 완화하고 가정위탁사업의 활성화를 도모합니다.",가정위탁아동 상해보험료 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=02&searchCtgId=999&welInfSno=25&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"위탁가정에서 양육하고 있는 아동에게 지원합니다(단, 18세 이상이더라도 고등학교 재학 중인 경우, 지원대상에 포함).",다음과 같은 순서로 지원합니다.,,,,,,,,,,,
"일반 아동의 경우, 월 10만 원을 지원합니다.
일일 4시간 미만 이용 시에는 지원하지 않음
장애 아동의 경우, 교사 대 아동 비율을 1:3으로 반을 편성하고, 방과후 및 장애아보육 보수교육과정을 이수한 교사를 별도 배치하여 보육 시 장애아 보육료의 50%인 23만2,000원을 지원합니다(6개월 이내에 방과후 및 장애아 보수교육과정을 이수할 것을 전제로 교사를 배치한 경우에는 별도 교사를 배치한 것으로 간주).
교사 대 아동 비율(1:3)을 준수하지 않거나, 방과후 및 장애아보육 보수교육과정을 이수한 교사를 배치하지 않은 경우, 정부지원시설은 월 10만원, 정부미지원시설은 시/도지사가 정한 만 5세아 보육료 수납한도액의 50%를 지원
방학기간 종일제 보육을 실시한 경우, 월 20만원을 이용일자에 따라 일할 계산하여 지원합니다.
예시: 10일 이용 시, 지원단가 × 10/26 지급
장애아동은 장애아 보육료를 100% 지원하고,이용일자에 따라 일할 계산하여 지원","어린이집을 이용하는 영유아의 방과후 보육료를 지원하여
양육의 부담을 줄이고 원활한 경제활동을 돕습니다.",방과후 보육료 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=02&searchCtgId=999&welInfSno=294&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,차상위 이하(법정 저소득층 포함) 및 장애아동에 해당되는 취학아동이 방과후에 어린이집을 일일 4시간 이상 이용하는 경우 지원합니다.,읍/면/동 주민센터에 방문하여 신청합니다.,,,,,,,,,,,
"발달재활서비스에 소요되는 비용을 아래와 같이 차등 지원합니다.
생계·의료급여 수급자: 22만원 지원(본인부담금 면제)
주거·교육급여 수급자: 20만원(본인부담금 2만원)
기준중위소득 65% 이하: 18만원(본인부담금 4만원)
기준중위소득 120% 이하: 16만원(본인부담금 6만원)
기준중위소득 180% 이하: 14만원(본인부담금 8만원)
언어, 청각능력, 미술, 음악, 행동, 놀이, 심리, 운동 등의 재활 서비스를 제공합니다.","장애아동의 인지, 의사소통, 적응행동, 감각, 운동 등의 기능향상과
행동발달을 위한 재활서비스를 지원하고, 관련 정보를 제공합니다.",발달재활서비스,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=02&searchCtgId=999&welInfSno=358&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,기준중위소득의 180% 이하인 만 18세 미만 등록 장애아동을 지원합니다.,읍/면/동 주민센터에 신청합니다.,,,,,,,,,,,
"가정 방문을 통해 서비스 대상 아동을 발굴하여 통합적으로 사례를 관리하는 기본 서비스를 지원합니다.
아동발달 영역별(신체/건강, 인지/언어, 정서/행동, 부모의 양육) 목표를 달성하기 위해 모든 드림스타트 사례관리 대상자에게 아래와 같은 필수 서비스를 제공합니다.
아동: 건강검진(성장발달 스크리닝 포함), 예방접종, 영양 교육, 응급처치 교육, 아동권리 교육, 인터넷 중독 예방 교육, 소방 및 안전 교육, 학대 및 (성)폭력 예방 교육(총 8종)
임산부: 산전 및 산후 검진, 예비부모 교육(총 2종)
부모: 자녀발달 및 양육 교육(총 1종)
시정 결과에 따라 대상자별로 지원하는 맞춤형 서비스를 지원합니다.
물품 지원 및 후원자 연계 등의 기타 서비스를 지원합니다.","취약계층 아동에게 맞춤형 통합서비스를 제공하여
건강한 성장과 발달을 도모하고 공평한 출발 기회를 보장함으로써
건강하고 행복한 사회구성원으로 성장할 수 있도록 지원합니다.",아동통합서비스지원(드림스타트사업),http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=02&searchCtgId=999&welInfSno=301&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"0세(임산부)～만 12세(초등학생 이하) 아동 및 가족이 대상입니다.
만 12세 이상 아동 중 초등학교 재학 아동 포함
수급자 및 차상위계층 가정, 보호대상한부모가정(조손가정 포함), 학대 및 성폭력피해아동 등에 대한 우선지원 원칙",시/군/구청에 방문하거나 전화 또는 우편 및 인터넷 등으로 신청합니다.,,,,,,,,,,,
"일반학교 적응이 어려운 탈북청소년의 지원을 위해 운영중인 민간 대안교육시설을 지원합니다.
탈북 청소년의 방과후 학습지도를 위한 방과후 공부방을 지원합니다.
일반학교에 재학중인 탈북학생의 학교 적응 및 맞춤형 교육을 지원하기 위해 탈북학생 통일전담교육사를 운영합니다.
탈북 중/고교생 및 대학생 대상으로 장학금 및 제3국 출생 정원내 특례 입학을 지원하기 위한 탈북청소년 장학사업을 실시합니다.
WEST(한미취업연수) 및 호주어학, 영국어학취업 연수를 지원합니다.
9세 이상 탈북청소년 및 제3국 출생 탈북민 자녀 대상 인터넷을 이용하여 영어문법과 발음, 어휘 등을 배울 수 있도록 실시간 화상영어교육강좌의 수강을 지원합니다.
만 3세~초등학생이 주 1회 방문 학습을 받을 수 있도록 방문 학습지 비용을 지원합니다.
대학 진학을 준비하는 탈북 청소년과 학부모에게 대학입시박람회를 통해 입시정보를 제공합니다.
대학 입학을 앞둔 탈북 청소년이 온라인 강의 및 오프라인 오리엔테이션에 참여할 수 있도록 예비대학 프로그램을 제공합니다.","북한에서 남한으로 이주한 청소년이 학교생활에 적응하여
우리 사회의 건강한 구성원이 될 수 있도록 돕습니다.",북한이탈주민 교육지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=03&searchCtgId=999&welInfSno=10&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,탈북청소년(제3국 출생 포함)을 지원합니다.,"남북하나재단을 방문하거나 우편, 전화를 이용하여 신청합니다.",,,,,,,,,,,
"매월 최대 8만원 한도 내에서 스포츠 활동 강좌비를 지급합니다.
수강료가 8만원 이상인 경우, 차액은 본인 부담","저소득층 청소년에게 지속적인 스포츠 활동 기회를 보장하여
체력향상과 건전한 여가활동을 지원합니다.",스포츠강좌이용권,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=03&searchCtgId=999&welInfSno=12394&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"생계, 의료, 주거, 교육급여 수급가구 및 차상위계층 가구*를 대상으로 지원합니다.
* 차상위계층 가구: 본인부담 경감, 자활근로, 장애, 확인서 발급 대상 및 법정 한부모 지원 가구
학교·가정·성폭력 등 범죄피해가정 중에서 경찰청이 추천한 가정을 지원합니다.","지방자치단체(주민센터)에 방문하거나 온라인으로 신청합니다.
☞국민체육진흥공단 스포츠강좌이용권 홈페이지 바로가기",,,,,,,,,,,
"청소년이 일상생활을 유지하는 데 필요한 의식주 비용 등의 기초생계비와 숙식 제공 등의 서비스를 월 50만원 이내로 지원합니다.
청소년이 신체, 정신적으로 건강하게 성장하기 위해 요구되는 요양급여 비용 및 서비스를 연 200만원 내외(220만원 한도)로 다음과 같이 지원합니다.
진찰/검사
약제, 치료 재료의 지급
처치, 수술, 그 밖의 치료
예방, 재활
입원
간호
이송 등 의료목적 달성을 위한 기타 조치사항
비급여 제외, 본인부담액 지원
청소년이 학업을 수행할 수 있도록 수업료는 월 15만원 이내로 지원하고, 검정고시 준비에 필요한 학원비는 월 30만원 이내로 지원합니다.
청소년이 자립할 수 있도록 월 36만원 이내로 진로상담(적성/흥미 검사 및 상담 비용 포함)이나 직업체험, 취업알선 및 사후지도 비용을 지원합니다.
청소년의 건강한 발달을 위한 심리 상담에 월 20만원이 지원되고, 심리 검사비는 연 25만원으로 별도 지원합니다.
폭력이나 학대로 위기 상황에 처한 청소년에게 필요한 법률 서비스 비용(법률상담 비용과 소송 비용)을 연 350만원 이내로 지원합니다.
특별지원 청소년 심의위원회가 건강한 성장을 위해 필요하다고 인정하는 청소년 활동 비용(수련 활동비, 문화 활동비, 교류 활동비, 특기 활동비 등)을 월 10만원 이내로 지원합니다.
운영위원회가 예산의 범위 안에서 필요하다고 인정한 비용(청소년이 수치심을 느낄 수 있는 외모 및 흉터 등의 교정, 교복 지원 등)을 지원합니다.","보호자가 없거나, 보호자가 있어도 실질적으로 보호를 받지 못하여 사회·경제적으로 어려움이 있는 위기청소년이
올바르게 성장하고 안정된 생활을 할 수 있도록 지원합니다.",청소년 특별지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=03&searchCtgId=999&welInfSno=160&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"만 9세 이상부터 만 18세 이하의 청소년을 지원합니다.
※ 학교에 재학 중인 만 18세 초과 만 24세 이하의 청소년도 포함
청소년복지 지원법 제19조 제1항에 따른 교육적 선도 대상자 중에서 비행이나 일탈행동을 예방할 필요가 있는 청소년을 지원합니다.
학교 밖 청소년 지원에 관한 법률 제2조제2호에 따른 학교 밖 청소년을 지원합니다.","읍/면/동 주민센터를 방문하거나 전화, 우편으로 신청합니다.",,,,,,,,,,,
학교 급식비를 교육청에서 학교로 지원하여 대상자에게 무료로 급식을 제공합니다.,"저소득층자녀에게 급식비를 지원하여
학부모의 부담을 덜어주고 교육복지를 실현합니다.",급식비,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=03&searchCtgId=999&welInfSno=196&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"저소득층 수급 자격자(기초, 한부모, 법정 차상위)인 학생을 지원합니다.
가구의 소득인정액이 시·도교육청별 지원기준에 해당하는 학생을 지원합니다.
각 학교별 학교장 추천이 결정된 학생을 지원합니다..
법무부장관이 추천한 난민인정자 또는 그 자녀를 지원합니다.
외부기관, 사회단체 및 독지가 등으로부터 중식비를 지원받고 있는 학생(중복지원 배제)은 제외합니다.",읍/면/동 주민센터를 방문 신청하거나 교육비 원클릭 신청시스템(oneclick.moe.go.kr) 및 복지로(online.bokjiro.go.kr) 온라인신청을 합니다.,,,,,,,,,,,
고등학교 입학금과 수업료를 지원합니다.,저소득 한부모가족 및 조손가족의 교육비(학비)를 지원합니다.,한부모가족자녀 교육비 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=03&searchCtgId=999&welInfSno=351&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,고등학교에 재학 중인 한부모가족의 자녀와 조손가족의 손자녀를 지원합니다.,읍/면/동 주민센터에 방문하여 신청합니다.,,,,,,,,,,,
"PC 지원은 가구당 1대를 지원합니다.
인터넷 통신비는 가구당 매월 1만7,600원 상당의 1회선을 무료로 사용하도록 지원합니다.
시/도별 기준에 따라 유해차단 서비스(월 1,650원 상당)를 지원합니다.","초등학생, 중학생, 고등학생에게 PC와 인터넷 통신비를 지원하여
정보 소외 계층의 교육 격차를 해소하고 균등한 교육 기회를 제공합니다.",초·중·고 학생 교육정보화 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=03&searchCtgId=999&welInfSno=190&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"생계·의료·주거·교육급여 수급자, 한부모가족 보호 대상자(법정 한부모), 차상위계층 등의 초등학생, 중학생, 고등학생을 지원합니다.
시/도 교육청의 기준에 따라서 지원대상과 학년의 범위가 서로 다름","주민센터를 방문하거나 인터넷(교육비 원클릭 신청시스템, 복지로)으로 초중고 교육비 지원을 신청합니다.
서비스 신청시, 가족의 금융정보 제공동의는 온라인신청(online.bokjiro.go.kr)으로도 가능합니다.",,,,,,,,,,,
"성매매 피해청소년에게 다음과 같은 교육을 실시합니다.
기본과정(청소년성장캠프, 40시간), 심화과정(희망키움과정 20시간)
상담 및 사례관리를 통해 건강한 사회인으로 복귀할 수 있도록 지원합니다.
상담, 심리치유, 의료, 법률, 진로, 진학 지원 등 상담 및 사례관리(교육 전후)를 지원합니다.","성매매 피해청소년에게 치료·재활교육 프로그램을 실시 및 상담·사례관리를 통해 성매매에 재유입 되는 것을 예방하여
건강한 사회의 일원으로 복귀할 수 있도록 지원합니다.",성매매 피해청소년 치료·재활,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=03&searchCtgId=999&welInfSno=69&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"주민등록상 20세 미만의 성매매 피해 아동·청소년을 지원합니다.
검찰에서 '대상청소년 교육과정' 결정이 통보된 청소년
경찰에서 '대상청소년 발견 통보' 된 청소년
법원에서 수강명령을 부과 받은 성매매 피해청소년
아웃리치, 사이버 또래상담실, 성매매피해상담소, 1388, 1366, (가출)청소년쉼터 등 유관기관에서 연계된 청소년",중앙(1곳) 및 지역 위기 청소년 교육센터(10곳)에 신청합니다.,,,,,,,,,,,
"취사(반찬조리 포함), 세탁, 청소 등 가사서비스를 제공합니다.
* 1회 방문시 2시간 이상의 가사서비스 제공하는 것을 기준","어업인 및 어촌지역의 고령·취약가구에 가사도우미를 지원하여
기초적인 가정생활 유지하도록 돕습니다.",어촌 가사도우미 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=03&searchCtgId=999&welInfSno=16378&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"어업인 가구, 어촌 거주자 또는 어촌 소재 사회복지시설을 지원합니다.","각 지역 수협에 방문, 전화, 우편 신청합니다.",,,,,,,,,,,
"1종 수급권자(본인 부담 면제자, 급여 제한자 제외)에 대한 본인부담금을 지원합니다.
현역사병이나 전투경찰 등 군복무자는 복무 기간 동안 매년 1개월 분을 지원하며, 입대연도 해당 월에 1개월 분과 매년 1월 1일에 1개월 분을 지원합니다.","의료급여 수급권자에게 의료비(건강생활 유지비)를 지원하여
저소득층 국민보건 향상과 사회복지 증진에 기여합니다.",의료급여(의료급여건강생활유지비),http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=03&searchCtgId=999&welInfSno=318&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"1종 수급권자 전체(본인부담 면제자는 제외)에게 지원합니다.
비급여항목은 지원대상이 아닙니다.",시/군/구 또는 읍/면/동 주민센터에 방문하여 신청합니다,,,,,,,,,,,
"장학금(월 30~40만원) 바우처로 지급 및 멘토링, 교육캠프, 진로컨설팅(고2) 등 맞춤형 교육프로그램 지원합니다.","저소득층 중·고생 중 잠재력 있는 학생을 조기 발굴, 대학까지 연계 지원하는
국가 장학제도를 통해 교육의 희망사다리 기능을 강화합니다.",복권기금 꿈사다리 장학사업,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=03&searchCtgId=999&welInfSno=16489&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"역량과 잠재력 있는 저소득층 우수 중·고생 1,500명이 지원대상입니다.
「초·중등교육법」 상 학교에 재학 중인 중2~고3 학생
※ 단, 고등공민학교 및 고등기술학교 제외
국민기초생활수급자, 한부모가족지원대상자, 법정 차상위 계층",한국장학재단 홈페이지(한국장학재단 상담센터 http://www.kosaf.go.kr/) 에 방문하여 인터넷 신청합니다.,,,,,,,,,,,
"지역 청소년활동 진흥을 위해 아래의 사업을 지원합니다.
지역 청소년활동의 요구에 관한 조사
지역 청소년 자원봉사활동의 활성화
청소년 수련활동 인증제도의 지원
인증 받은 청소년 수련활동의 홍보와 지원
청소년활동 프로그램의 개발과 보급
청소년활동에 대한 교육과 홍보
그 밖에 청소년활동을 위해 필요한 사업","지방에 중앙의 청소년 정책을 전달하여 17개 시/도 지역 청소년들이 균형 있게
성장하도록 지역 청소년활동정책을 지원합니다.","지역 청소년활동정책 진흥사업
(구 17개시도 지방청소년 활동진흥센터 운영지원)",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=03&searchCtgId=999&welInfSno=60&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"지방에 중앙의 청소년정책을 전달하기 위한 17개 시도 지방 센터 지원사업으로, 수혜 범위는 지역 전체의 청소년 및 청소년 지도자입니다.",각 지방 청소년활동진흥센터에 신청합니다.,,,,,,,,,,,
"출산비 및 아이의 입원비, 예방접종비 등 모(母)와 아이의 건강을 위해 필요한 병원비*를 지원합니다.
* 병원비는 의료급여 대상인 생계·의료·주거·교육급여 수급자(차상위계층 포함)에게 지원 불가능 하지만, ‘비급여 부분’에 한해서 치료를 목적으로 하는 경우 지원 가능
아이를 키우는데 필요한 분유, 기저귀, 계절에 따른 내의, 겉옷, 유모차, 보행기, 장난감 등을 지원합니다.
아동양육에 대한 책임의식 강화를 위해 친자검사비를 지원합니다.
상담을 통하여 미혼모·부자의 정서 지원, 자조모임 운영 지원, 교육·문화체험프로그램 운영 지원 등을 지원합니다.","미혼모·부가 아기를 스스로 양육하고자 할 경우,
양육초기 위기에 대처할 수 있는 다양한 서비스를 제공하여
아동의 양육은 물론 미혼모·부가 자립할 수 있도록 지원합니다.","미혼모·부 초기지원
(권역별 미혼모·부자 거점기관 운영)",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=66&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,정부 등으로부터 지원받지 못하고 있는 미혼모·부자 가구를 지원합니다.,해당 거주지 별 미혼모/미혼부를 위한 거점기관에 방문하여 신청합니다.,,,,,,,,,,,
"백열전구, 형광등, 다운라이트 등의 저효율 조명기기를 고효율 조명기기(LED)로 교체합니다.(조명 교체 공사를 포함한 교체비용 100% 무상지원)","에너지 취약계층인 저소득층에 고효율 조명기기(LED)를 무상으로 교체 지원하여
전기요금을 줄이고 전력수요 절감에 기여합니다.","에너지 취약계층
고효율조명기기 무상교체 지원
(취약계층 에너지복지사업)",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=220&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"개인은 생계, 의료, 주거급여 수급권자 가구에 지원합니다.
사회복지시설을 설치 및 운영하는 기관에 지원합니다.",지방자치단체(시/군/구)에 신청합니다.,,,,,,,,,,,
"대통령과학장학금은 2019년 국내외 522명(신규선발 147명 내외)에게 장학금 65억원 지원합니다.
국내: 장학금(등록금 전액), 학업장려비(학기당 250만원), 생활비(기초생활수급자인 경우 학기당 250만원)
해외: 연 5만$ 내에서 실비학비, 체재비 지원
선정된 해당학기 및 정규학기 내에서 지원(단, 계속지원기준 충족필요)
※ 5년제 학과는 10학기까지 지원, 조기졸업은 졸업 시까지 지원
이공계 국가우수장학금은 2019년 국내 8,425명(신규선발 신입생 1,200명 내외, 재학생 1,100명 내외, 과학기술전문사관 25명 내외)에게 장학금 438억원을 지원합니다.
장학금(등록금 전액), 생활비(기초생활수급자인 경우 학기당 250만원)
※ 과학기술전문사관 후보생은 전문역량개발비(학기당 250만원) 지원
신규장학생은 선정된 해당학기 및 정규학기 내(최대 8학기) 지원(5년제 학과는 최대 10학기)하고,
재학중 우수자(2년 지원 유형) 및 과학기술전문사관 후보생 지원 유형은 선발 해당학기를 포함하여 최대 2년(정규 4학기) 지원, 재학중 우수자(한학기 지원 유형은 선발 해당학기 1회 지원(단, 계속지원기준 충족필요)","이공계 우수 학생을 발굴하여 미래의 핵심인재로 성장할 수 있도록
국가우수장학금을 지급합니다.",국가우수장학금(이공계),http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=161&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"대통령과학장학금은 대한민국 국적을 소지하고, 올해 국내 고등학교 졸업(예정)자 초·중등교육법 상 고교학력자와 동등한 학력을 인정받은자로서 국내 및 해외 4년제 대학의 자연과학 및 공학계열 학과(부)에 입학예정(확정)인 자에게 지원합니다.
이공계 국가우수장학금은 국내 대학 자연과학 및 공학계열 우수학생을 대상으로 지원합니다.",한국장학재단 홈페이지(www.kosaf.go.kr)에서 장학금을 신청합니다.,,,,,,,,,,,
"신재생에너지 설비 설치비용의 45% 이내로 지원합니다.
신재생에너지: 태양광, 태양열, 지열, 연료전지, 소형풍력 등","신재생에너지보급사업(지역지원사업)으로
사회복지시설에 태양광, 태양열 등 신재생 설비를 설치하는 경우
사업비의 일부를 국고로 지원합니다.",사회복지시설 신재생에너지 보급,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=218&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,사회복지시설에 지원합니다.,한국에너지공단 부설 신재생에너지센터에 신청합니다.,,,,,,,,,,,
